date,nav
2025-12-13,25.8825
2025-12-14,25.885
2025-12-15,25.8875
2025-12-16,25.89
2025-12-17,25.8925
2025-12-18,25.895
2025-12-19,25.8975
2025-12-20,25.9
2025-12-21,25.9025
2025-12-22,25.905
2025-12-23,25.9075
2025-12-24,25.91
