date,distribution_per_share,distribution_type
2025-03-17,0.1,dividend
2025-03-18,0.1,dividend
2025-03-19,0.1,dividend
2025-03-20,0.1,dividend
2025-03-21,0.1,dividend
2025-03-22,0.1,dividend
2025-03-23,0.1,dividend
2025-03-24,0.1,dividend
2025-03-25,0.1,dividend
2025-03-26,0.1,dividend
2025-03-27,0.1,dividend
2025-03-28,0.1,dividend
2025-03-29,0.1,dividend
2025-03-30,0.1,dividend
2025-03-31,0.1,dividend
2025-06-01,0.1,dividend
2025-06-02,0.1,dividend
2025-06-03,0.1,dividend
2025-06-04,0.1,dividend
2025-06-05,0.1,dividend
2025-06-06,0.1,dividend
2025-06-07,0.1,dividend
2025-06-08,0.1,dividend
2025-06-09,0.1,dividend
2025-06-10,0.1,dividend
2025-06-11,0.1,dividend
2025-06-12,0.1,dividend
2025-06-13,0.1,dividend
2025-06-14,0.1,dividend
2025-06-15,0.1,dividend
2025-06-16,0.1,dividend
2025-06-17,0.1,dividend
2025-06-18,0.1,dividend
2025-06-19,0.1,dividend
2025-06-20,0.1,dividend
2025-06-21,0.1,dividend
2025-06-22,0.1,dividend
2025-06-23,0.1,dividend
2025-06-24,0.1,dividend
2025-06-25,0.1,dividend
2025-06-26,0.1,dividend
2025-06-27,0.1,dividend
2025-06-28,0.1,dividend
2025-06-29,0.1,dividend
2025-06-30,0.1,dividend
2025-09-01,0.1,dividend
2025-09-02,0.1,dividend
2025-09-03,0.1,dividend
2025-09-04,0.1,dividend
2025-09-05,0.1,dividend
2025-09-06,0.1,dividend
2025-09-07,0.1,dividend
2025-09-08,0.1,dividend
2025-09-09,0.1,dividend
2025-09-10,0.1,dividend
2025-09-11,0.1,dividend
2025-09-12,0.1,dividend
2025-09-13,0.1,dividend
2025-09-14,0.1,dividend
2025-09-15,0.1,dividend
2025-09-16,0.1,dividend
2025-09-17,0.1,dividend
2025-09-18,0.1,dividend
2025-09-19,0.1,dividend
2025-09-20,0.1,dividend
2025-09-21,0.1,dividend
2025-09-22,0.1,dividend
2025-09-23,0.1,dividend
2025-09-24,0.1,dividend
2025-09-25,0.1,dividend
2025-09-26,0.1,dividend
2025-09-27,0.1,dividend
2025-09-28,0.1,dividend
2025-09-29,0.1,dividend
2025-09-30,0.1,dividend
2025-12-01,0.1,dividend
2025-12-02,0.1,dividend
2025-12-03,0.1,dividend
2025-12-04,0.1,dividend
2025-12-05,0.1,dividend
2025-12-06,0.1,dividend
2025-12-07,0.1,dividend
2025-12-08,0.1,dividend
2025-12-09,0.1,dividend
2025-12-10,0.1,dividend
2025-12-11,0.1,dividend
2025-12-12,0.1,dividend
2025-12-13,0.1,dividend
2025-12-14,0.1,dividend
2025-12-15,0.1,dividend
2025-12-16,0.1,dividend
2025-12-17,0.1,dividend
2025-12-18,0.1,dividend
2025-12-19,0.1,dividend
2025-12-20,0.1,dividend
2025-12-21,0.1,dividend
2025-12-22,0.1,dividend
2025-12-23,0.1,dividend
